Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (lbs),Length (in),Width (in),Height (in),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Meta: timing_key
variable,2017-10-13,"Oct 13, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-13-L,"Oct 13, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-13,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-13-K,"Oct 13, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-13,,,,,,Size,Kids,,1,,,,,
variable,2017-10-16,"Oct 16, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-16-L,"Oct 16, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-16,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-16-K,"Oct 16, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-16,,,,,,Size,Kids,,1,Type,Meat,,0,
"variation, virtual",2017-10-16-L-V,"Oct 16, 2017 - Kids, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7.5,,,,,,,2017-10-16,,,,,,Size,Kids,,1,Type,Vegetarian,,0,
"variation, virtual",2017-10-16-K-V,"Oct 16, 2017 - Large, Vegetarian",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-16,,,,,,Size,Large,,1,Type,Vegetarian,,0,
variable,2017-10-17,"Oct 17, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,Vegetarian,,,,,,,,,,,Size,"Kids, Large",1,1,,,,,
"variation, virtual",2017-10-17-L,"Oct 17, 2017 - Large",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-17,,,,,,Size,Large,,1,,,,,
"variation, virtual",2017-10-17-K,"Oct 17, 2017 - Kids",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-17,,,,,,Size,Kids,,1,,,,,
variable,2017-10-18,"Oct 18, 2017",1,0,visible,,,,,taxable,,1,200,0,1,,,,,0,,,,,,,,,,,,,,,,Size,"Kids, Large",1,1,Type,"Meat, Vegetarian",1,0,
"variation, virtual",2017-10-18-L,"Oct 18, 2017 - Large, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,8.5,,,,,,,2017-10-18,,,,,,Size,Large,,1,Type,Meat,,0,
"variation, virtual",2017-10-18-K,"Oct 18, 2017 - Kids, Meat",1,0,visible,,,,,taxable,,1,,0,1,,,,,0,,,7,,,,,,,2017-10-18,,,,,,Size,Kids,,1,Type,Meat,,0,
